rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_delta,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0153520107269,2014-01-27 06:25:44.723,,,3603610361,,
storage_done,127.0.0.1:51257,"","",12,"",,5366103533,8,0,INFO,production-whitecurrant-23-20140128,,"",Request done,0,2,16440,95,GetDeltaResponse,0,storage.server,"","","",e9d61a3e-4793-4912-87f6-70cc8647cec1,"",,2014-01-27 06:25:44.725,"","",4092633407,,3751981041
storage,127.0.0.1:51257,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,97,GetDeltaResponse,,storage.server,,,,e9d61a3e-4793-4912-87f6-70cc8647cec1,,,2014-01-27 06:25:44.909,,,4092633407,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_delta,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:44.909,,,3603610361,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_delta,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0150220394135,2014-01-27 06:25:44.927,,,3603610361,,
storage_done,127.0.0.1:51257,"","",12,"",,5366103533,10,0,INFO,production-whitecurrant-23-20140128,,"",Request done,0,2,16440,97,GetDeltaResponse,0,storage.server,"","","",e9d61a3e-4793-4912-87f6-70cc8647cec1,"",,2014-01-27 06:25:44.928,"","",4092633407,,3751981041
session,127.0.0.1:58943,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,16440,,,,storage.server,,,,b2f15d37-497d-47d9-9757-310f27b1447d,,,2014-01-27 06:25:45.355,,,2285675262,,
storage,127.0.0.1:51257,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,99,GetDeltaResponse,,storage.server,,,,e9d61a3e-4793-4912-87f6-70cc8647cec1,,,2014-01-27 06:25:45.642,,,4092633407,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_delta,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:45.643,,,3603610361,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_delta,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0133471488953,2014-01-27 06:25:45.657,,,3603610361,,
storage_done,127.0.0.1:51257,"","",13,"",,5366096266,12,0,INFO,production-whitecurrant-23-20140128,,"",Request done,0,1,16440,99,GetDeltaResponse,0,storage.server,"","","",e9d61a3e-4793-4912-87f6-70cc8647cec1,"",,2014-01-27 06:25:45.659,"","",4092633407,,3751981041
storage,127.0.0.1:51257,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,101,GetContentResponse,,storage.server,,,,e9d61a3e-4793-4912-87f6-70cc8647cec1,,,2014-01-27 06:25:45.844,,,4092633407,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_node,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:45.844,,,3603610361,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.get_node,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.00750494003296,2014-01-27 06:25:45.853,,,3603610361,,
storage_done,127.0.0.1:51257,"","","","",,"","",3833199184,INFO,production-whitecurrant-23-20140128,,"",Request done,2895128851,"",16440,101,GetContentResponse,0,storage.server,"","","",e9d61a3e-4793-4912-87f6-70cc8647cec1,7267,,2014-01-27 06:25:46.208,"","",4092633407,,3751981041
storage,127.0.0.1:37402,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,993813,MakeResponse,,storage.server,,,,1e0b58f5-d1b0-4d26-87b3-45331ab13afb,,,2014-01-27 06:25:50.212,,,4239860304,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.make_file,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:50.212,,,563879958,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.make_file,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0702521800995,2014-01-27 06:25:50.284,,,563879958,,
storage,127.0.0.1:42646,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,Request being scheduled,,,16231,7,AuthenticateResponse,,storage.server,,,,7319044f-c71f-40c0-add3-e53240b3f30c,,,2014-01-27 06:25:13.839,,,2547889144,,
storage_done,127.0.0.1:37402,"","","",None,,"","",0,INFO,production-whitecurrant-23-20140128,,None,Request done,594499000,"",16440,993813,MakeResponse,0,storage.server,"","","",1e0b58f5-d1b0-4d26-87b3-45331ab13afb,"",,2014-01-27 06:25:50.285,File,"",4239860304,,2521764289
storage,127.0.0.1:37402,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,993815,Unlink,,storage.server,,,,1e0b58f5-d1b0-4d26-87b3-45331ab13afb,,,2014-01-27 06:25:50.384,,,4239860304,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.unlink_node,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:50.384,,,563879958,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.unlink_node,,ended OK,,,16440,,,,storage.server.rpc.client,,,,,,0.0275640487671,2014-01-27 06:25:50.413,,,563879958,,
storage_done,127.0.0.1:37402,"","","",None,,"","",0,INFO,production-whitecurrant-23-20140128,,None,Request done,594499000,"",16440,993815,Unlink,0,storage.server,"","","",1e0b58f5-d1b0-4d26-87b3-45331ab13afb,"",,2014-01-27 06:25:50.414,File,"",4239860304,,2521764289
storage,127.0.0.1:37402,,,,,,,,,INFO,production-whitecurrant-23-20140128,,,Request being scheduled,,,16440,993817,MakeResponse,,storage.server,,,,1e0b58f5-d1b0-4d26-87b3-45331ab13afb,,,2014-01-27 06:25:53.368,,,4239860304,,
rpc,,,,,,,,,,INFO,production-whitecurrant-23-20140128,dal.make_file,,started,,,16440,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:53.369,,,563879958,,
session,127.0.0.1:42594,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,- - Connection Made,,,16231,,,,storage.server,,,,cd25ceb4-d31b-4ca0-a5d9-afd746dc5fc2,,,2014-01-27 06:25:06.727,,,2547889144,,
session,127.0.0.1:41952,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,16231,,,,storage.server,,,,caf0f94b-235a-40d0-8884-3410b007f28d,,,2014-01-27 06:25:11.548,,,1694238423,,
session,127.0.0.1:57448,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,16231,,,,storage.server,,,,a0878118-0bc1-4016-873b-2979fc2a2eab,,,2014-01-27 06:25:12.226,,,2547889144,,
session,127.0.0.1:42646,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,- - Connection Made,,,16231,,,,storage.server,,,,7319044f-c71f-40c0-add3-e53240b3f30c,,,2014-01-27 06:25:12.577,,,2547889144,,
storage,127.0.0.1:42646,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,Request being scheduled,,,16231,3,QuerySetCapsResponse,,storage.server,,,,7319044f-c71f-40c0-add3-e53240b3f30c,,,2014-01-27 06:25:13.215,,,2547889144,,
storage_done,127.0.0.1:42646,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-whitecurrant-11-20140128,,"",Capabilities Query Accepted,0,"",16231,3,QuerySetCapsResponse,0,storage.server,"","","",7319044f-c71f-40c0-add3-e53240b3f30c,"",,2014-01-27 06:25:13.215,"","",2547889144,,0
storage,127.0.0.1:42646,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,Request done,,,16231,3,QuerySetCapsResponse,,storage.server,,,,7319044f-c71f-40c0-add3-e53240b3f30c,,,2014-01-27 06:25:13.215,,,2547889144,,
storage,127.0.0.1:42646,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,Request being scheduled,,,16231,5,QuerySetCapsResponse,,storage.server,,,,7319044f-c71f-40c0-add3-e53240b3f30c,,,2014-01-27 06:25:13.255,,,2547889144,,
storage_done,127.0.0.1:42646,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-whitecurrant-11-20140128,,"",Capabilities Set Accepted,0,"",16231,5,QuerySetCapsResponse,0,storage.server,"","","",7319044f-c71f-40c0-add3-e53240b3f30c,"",,2014-01-27 06:25:13.255,"","",2547889144,,0
storage,127.0.0.1:42646,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,Request done,,,16231,5,QuerySetCapsResponse,,storage.server,,,,7319044f-c71f-40c0-add3-e53240b3f30c,,,2014-01-27 06:25:13.256,,,2547889144,,
auth,,,,,,"",,,,INFO,production-whitecurrant-11-20140128,,,authenticated user,,,16231,,,,storage.server,,,,,,,2014-01-27 06:25:15.133,,,1612351190,3557402562,
storage_done,127.0.0.1:42646,"","{u'platform': u'linux', u'version': u'3.0.2'}","","",,"","",0,INFO,production-whitecurrant-11-20140128,,"",Client metadata,0,"",16231,7,AuthenticateResponse,0,storage.server,"","","",7319044f-c71f-40c0-add3-e53240b3f30c,"",,2014-01-27 06:25:13.840,"","",2547889144,,0
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,auth.get_userid_from_token,,started,,,16231,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:13.840,,,3751981041,,
auth,,,,,,Failed auth,,,,INFO,production-whitecurrant-11-20140128,,,"",,,16231,,,,storage.server,,,,,,,2014-01-27 06:25:13.847,,,0,0,
storage,127.0.0.1:42646,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,Request done,,,16231,7,AuthenticateResponse,,storage.server,,,,7319044f-c71f-40c0-add3-e53240b3f30c,,,2014-01-27 06:25:13.848,,,2547889144,,
session,127.0.0.1:42664,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,- - Connection Made,,,16231,,,,storage.server,,,,21a00799-798c-4885-9651-6dcdf4c25378,,,2014-01-27 06:25:14.823,,,2547889144,,
storage,127.0.0.1:42664,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,Request being scheduled,,,16231,3,QuerySetCapsResponse,,storage.server,,,,21a00799-798c-4885-9651-6dcdf4c25378,,,2014-01-27 06:25:14.942,,,2547889144,,
storage_done,127.0.0.1:42664,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-whitecurrant-11-20140128,,"",Capabilities Query Accepted,0,"",16231,3,QuerySetCapsResponse,0,storage.server,"","","",21a00799-798c-4885-9651-6dcdf4c25378,"",,2014-01-27 06:25:14.943,"","",2547889144,,0
storage,127.0.0.1:42664,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,Request done,,,16231,3,QuerySetCapsResponse,,storage.server,,,,21a00799-798c-4885-9651-6dcdf4c25378,,,2014-01-27 06:25:14.943,,,2547889144,,
storage,127.0.0.1:42664,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,Request being scheduled,,,16231,5,QuerySetCapsResponse,,storage.server,,,,21a00799-798c-4885-9651-6dcdf4c25378,,,2014-01-27 06:25:14.975,,,2547889144,,
storage_done,127.0.0.1:42664,"frozenset([u'resumable-uploads', u'no-content', u'account-info', u'volumes', u'generations', u'fix462230'])","","","",,"","",0,INFO,production-whitecurrant-11-20140128,,"",Capabilities Set Accepted,0,"",16231,5,QuerySetCapsResponse,0,storage.server,"","","",21a00799-798c-4885-9651-6dcdf4c25378,"",,2014-01-27 06:25:14.975,"","",2547889144,,0
storage,127.0.0.1:42664,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,Request done,,,16231,5,QuerySetCapsResponse,,storage.server,,,,21a00799-798c-4885-9651-6dcdf4c25378,,,2014-01-27 06:25:14.975,,,2547889144,,
storage,127.0.0.1:42664,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,Request being scheduled,,,16231,7,AuthenticateResponse,,storage.server,,,,21a00799-798c-4885-9651-6dcdf4c25378,,,2014-01-27 06:25:15.108,,,2547889144,,
storage_done,127.0.0.1:42664,"","{u'platform': u'linux', u'version': u'3.0.2'}","","",,"","",0,INFO,production-whitecurrant-11-20140128,,"",Client metadata,0,"",16231,7,AuthenticateResponse,0,storage.server,"","","",21a00799-798c-4885-9651-6dcdf4c25378,"",,2014-01-27 06:25:15.108,"","",2547889144,,0
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,auth.get_userid_from_token,,started,,,16231,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:15.109,,,3751981041,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,auth.get_userid_from_token,,ended OK,,,16231,,,,storage.server.rpc.client,,,,,,0.0145080089569,2014-01-27 06:25:15.125,,,3751981041,,
auth,,,,,,"",,,,INFO,production-whitecurrant-11-20140128,,,valid tokens,,,16231,,,,storage.server,,,,,,,2014-01-27 06:25:15.125,,,0,3557402562,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.get_user_data,,started,,,16231,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:15.125,,,3557402562,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.get_user_data,,ended OK,,,16231,,,,storage.server.rpc.client,,,,,,0.00607085227966,2014-01-27 06:25:15.132,,,3557402562,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.get_root,,started,,,16231,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:15.135,,,3557402562,,
storage,127.0.0.1:42664,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,Request being scheduled,,,16231,9,ListVolumes,,storage.server,,,,21a00799-798c-4885-9651-6dcdf4c25378,,,2014-01-27 06:25:15.169,,,1612351190,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.get_root,,ended OK,,,16231,,,,storage.server.rpc.client,,,,,,0.0425109863281,2014-01-27 06:25:15.179,,,3557402562,,
storage,127.0.0.1:42664,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,Request done,,,16231,7,AuthenticateResponse,,storage.server,,,,21a00799-798c-4885-9651-6dcdf4c25378,,,2014-01-27 06:25:15.180,,,1612351190,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.list_volumes,,started,,,16231,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:15.180,,,3557402562,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.list_volumes,,ended OK,,,16231,,,,storage.server.rpc.client,,,,,,0.0155370235443,2014-01-27 06:25:15.197,,,3557402562,,
storage_done,127.0.0.1:42664,"","","","",,"","",0,INFO,production-whitecurrant-11-20140128,,"",Request done,0,"",16231,9,ListVolumes,2728133014,storage.server,"","",0,21a00799-798c-4885-9651-6dcdf4c25378,"",,2014-01-27 06:25:15.198,"",5,1612351190,,0
storage,127.0.0.1:42664,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,Request being scheduled,,,16231,11,ListShares,,storage.server,,,,21a00799-798c-4885-9651-6dcdf4c25378,,,2014-01-27 06:25:15.258,,,1612351190,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.list_shares,,started,,,16231,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:15.259,,,3557402562,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.list_shares,,ended OK,,,16231,,,,storage.server.rpc.client,,,,,,0.00679111480713,2014-01-27 06:25:15.267,,,3557402562,,
storage_done,127.0.0.1:42664,"","","","",,"","",0,INFO,production-whitecurrant-11-20140128,,"",Request done,0,"",16231,11,ListShares,0,storage.server,0,0,"",21a00799-798c-4885-9651-6dcdf4c25378,"",,2014-01-27 06:25:15.268,"","",1612351190,,0
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.add_part_to_uploadjob,,started,,,16231,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:15.466,,,3195302628,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.add_part_to_uploadjob,,ended OK,,,16231,,,,storage.server.rpc.client,,,,,,0.0601401329041,2014-01-27 06:25:15.540,,,3195302628,,
session,127.0.0.1:42684,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,- - Connection Made,,,16231,,,,storage.server,,,,8a2dcad6-95ef-4868-887c-793d7d601916,,,2014-01-27 06:25:16.185,,,2547889144,,
session,127.0.0.1:42684,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,16231,,,,storage.server,,,,8a2dcad6-95ef-4868-887c-793d7d601916,,,2014-01-27 06:25:16.191,,,2547889144,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.add_part_to_uploadjob,,started,,,16231,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:16.963,,,3195302628,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.add_part_to_uploadjob,,ended OK,,,16231,,,,storage.server.rpc.client,,,,,,0.0602281093597,2014-01-27 06:25:17.024,,,3195302628,,
storage,127.0.0.1:37590,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,Request being scheduled,,,16231,13,MakeResponse,,storage.server,,,,0192d67b-4d58-4b5f-87cd-6054632eb514,,,2014-01-27 06:25:18.761,,,2070360648,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.make_file,,started,,,16231,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:18.762,,,2207736526,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.make_file,,ended OK,,,16231,,,,storage.server.rpc.client,,,,,,0.0576729774475,2014-01-27 06:25:18.821,,,2207736526,,
storage_done,127.0.0.1:37590,"","","",u'jpg',,"","",0,INFO,production-whitecurrant-11-20140128,,u'image/jpeg',Request done,2993984867,"",16231,13,MakeResponse,0,storage.server,"","","",0192d67b-4d58-4b5f-87cd-6054632eb514,"",,2014-01-27 06:25:18.822,File,"",2070360648,,2223398312
storage,127.0.0.1:37590,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,Request being scheduled,,,16231,15,PutContentResponse,,storage.server,,,,0192d67b-4d58-4b5f-87cd-6054632eb514,,,2014-01-27 06:25:19.268,,,2070360648,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.get_reusable_content,,started,,,16231,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:19.268,,,2207736526,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.get_reusable_content,,ended OK,,,16231,,,,storage.server.rpc.client,,,,,,0.00607991218567,2014-01-27 06:25:19.277,,,2207736526,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.get_node,,started,,,16231,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:19.278,,,2207736526,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.get_node,,ended OK,,,16231,,,,storage.server.rpc.client,,,,,,0.012610912323,2014-01-27 06:25:19.292,,,2207736526,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.make_content,,started,,,16231,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:19.960,,,2207736526,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.make_content,,ended OK,,,16231,,,,storage.server.rpc.client,,,,,,0.0457360744476,2014-01-27 06:25:20.009,,,2207736526,,
storage_done,127.0.0.1:37590,"","","","",,"","",4226408950,INFO,production-whitecurrant-11-20140128,,"",Request done,2993984867,"",16231,15,PutContentResponse,0,storage.server,"","","",0192d67b-4d58-4b5f-87cd-6054632eb514,31955,,2014-01-27 06:25:20.009,"","",2070360648,,2223398312
storage,127.0.0.1:55575,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,Request being scheduled,,,16231,17,MakeResponse,,storage.server,,,,9706950a-e4e8-4d28-a6bc-330c82c51ab7,,,2014-01-27 06:25:22.628,,,1973399820,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.make_file,,started,,,16231,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:22.628,,,2464582410,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.make_file,,ended OK,,,16231,,,,storage.server.rpc.client,,,,,,0.190665960312,2014-01-27 06:25:22.820,,,2464582410,,
storage_done,127.0.0.1:55575,"","","",u'txt',,"","",0,INFO,production-whitecurrant-11-20140128,,u'text/plain',Request done,854582871,"",16231,17,MakeResponse,0,storage.server,"","","",9706950a-e4e8-4d28-a6bc-330c82c51ab7,"",,2014-01-27 06:25:22.821,File,"",1973399820,,3751981041
storage,127.0.0.1:55575,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,Request being scheduled,,,16231,19,PutContentResponse,,storage.server,,,,9706950a-e4e8-4d28-a6bc-330c82c51ab7,,,2014-01-27 06:25:22.895,,,1973399820,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.get_reusable_content,,started,,,16231,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:22.895,,,2464582410,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.get_reusable_content,,ended OK,,,16231,,,,storage.server.rpc.client,,,,,,0.0932049751282,2014-01-27 06:25:22.990,,,2464582410,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.get_node,,started,,,16231,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:22.991,,,2464582410,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.get_node,,ended OK,,,16231,,,,storage.server.rpc.client,,,,,,0.00750184059143,2014-01-27 06:25:22.999,,,2464582410,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.make_content,,started,,,16231,,,,storage.server.rpc.client,,,,,,"",2014-01-27 06:25:23.372,,,2464582410,,
rpc,,,,,,,,,,INFO,production-whitecurrant-11-20140128,dal.make_content,,ended OK,,,16231,,,,storage.server.rpc.client,,,,,,0.0593748092651,2014-01-27 06:25:23.433,,,2464582410,,
storage_done,127.0.0.1:55575,"","","","",,"","",2965716208,INFO,production-whitecurrant-11-20140128,,"",Request done,854582871,"",16231,19,PutContentResponse,0,storage.server,"","","",9706950a-e4e8-4d28-a6bc-330c82c51ab7,86,,2014-01-27 06:25:23.434,"","",1973399820,,3751981041
session,127.0.0.1:51093,,,,,,,,,INFO,production-whitecurrant-11-20140128,,,- - Connection Lost: Connection was closed cleanly.,,,16231,,,,storage.server,,,,ff7067cf-cdda-4720-98c3-d2ff7a90482c,,,2014-01-27 06:25:26.522,,,2331390045,,
